,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Date,Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Total_Travel_Time_Hour
928,6,2,1,94,1,5,15,5,8,45,13,15,4.5
929,4,2,1,87,2,5,9,5,5,30,4,25,22.917
930,3,2,1,77,0,5,6,4,5,35,8,50,3.25
931,4,3,0,44,1,5,24,3,16,55,22,35,5.667
932,6,1,4,98,0,5,1,6,8,20,10,35,2.25
933,3,0,2,15,0,5,24,3,18,55,21,45,2.833
934,1,2,1,87,2,5,21,3,12,0,19,15,7.25
935,5,2,1,75,1,5,9,6,17,45,1,30,7.75
936,1,0,2,15,0,5,24,3,21,10,23,55,2.75
937,4,3,0,44,1,5,1,5,16,30,10,5,17.583
938,3,2,1,75,1,5,9,5,16,0,21,0,5.0
939,4,3,0,44,1,3,15,5,8,25,23,35,15.167
940,5,2,1,75,1,5,12,6,10,35,19,0,8.417
941,3,0,2,15,0,5,21,4,22,10,1,0,2.833
942,6,1,4,98,0,4,12,5,17,45,20,5,2.333
943,4,2,1,75,1,5,24,6,10,0,19,0,9.0
944,3,2,1,92,1,5,15,4,2,0,7,25,5.417
945,3,3,0,54,1,5,21,5,15,10,20,50,5.667
946,3,0,2,15,0,5,21,5,23,30,2,20,2.833
947,4,2,1,72,2,5,21,3,18,25,4,25,10.0
948,4,2,1,87,2,3,3,6,9,40,19,0,9.333
949,4,0,2,15,0,3,6,5,7,10,10,10,3.0
950,1,0,2,11,2,5,6,3,6,45,16,30,33.75
951,6,0,2,15,0,5,6,5,21,10,0,5,2.917
952,3,2,1,75,1,5,24,6,15,0,1,30,10.5
953,4,3,0,44,1,5,24,5,14,5,20,45,6.667
954,4,0,2,5,1,0,1,3,7,0,19,10,12.167
955,6,0,2,15,0,4,1,6,5,55,8,35,2.667
956,1,0,2,1,1,5,21,3,9,30,16,20,6.833
957,7,0,2,15,0,5,18,6,19,30,22,15,2.75
958,3,2,1,75,1,5,3,3,16,0,21,0,5.0
959,4,2,1,75,1,3,9,5,2,15,19,0,16.75
960,4,3,0,44,1,5,6,6,6,30,19,50,13.333
961,3,2,1,92,1,5,6,3,7,20,12,30,5.167
962,4,4,3,32,0,5,3,5,7,5,8,30,1.417
963,4,2,1,71,2,5,12,6,20,0,4,25,8.417
964,7,0,2,15,0,5,9,4,17,0,19,35,2.583
965,4,3,0,50,1,5,1,4,20,25,19,10,22.75
966,1,4,3,36,2,5,6,3,8,0,18,10,10.167
967,3,0,2,15,0,5,18,5,6,5,8,50,2.75
968,4,2,1,78,2,3,9,3,16,50,4,25,35.583
969,4,0,2,5,1,3,21,3,7,0,18,25,11.417
970,7,0,2,15,0,5,24,6,19,30,22,15,2.75
971,5,2,1,75,1,5,27,5,9,15,19,0,9.75
972,3,3,0,42,0,5,3,4,14,25,16,55,2.5
973,1,4,3,32,0,5,9,5,6,20,7,40,1.333
975,5,2,1,75,1,5,12,6,7,30,19,15,11.75
976,3,4,3,32,0,5,6,6,16,55,18,25,1.5
977,4,2,1,87,2,5,18,5,9,40,4,25,18.75
978,1,4,3,32,0,5,6,3,13,55,15,25,1.5
979,4,3,0,44,1,5,9,6,20,0,9,20,13.333
980,4,3,0,44,1,5,9,5,20,0,8,15,12.25
981,3,3,0,42,0,5,15,6,11,30,14,5,2.583
982,3,2,1,75,1,5,24,5,16,0,1,30,9.5
983,4,0,2,5,1,3,15,3,22,50,23,0,24.167
984,3,3,0,56,1,5,6,4,15,15,20,5,4.833
985,7,0,2,0,1,5,15,3,6,40,21,55,15.25
986,0,0,2,15,0,5,15,4,4,55,7,45,2.833
987,1,3,0,53,2,5,1,4,10,0,10,0,24.0
988,4,3,0,50,1,5,12,5,17,0,19,10,26.167
989,3,0,2,15,0,5,15,6,22,10,1,0,2.833
990,4,0,2,15,0,5,15,6,7,10,10,10,3.0
991,0,3,0,50,1,5,18,5,7,35,23,30,15.917
992,5,2,1,75,1,5,27,3,7,0,18,50,11.833
993,3,1,4,98,0,5,3,6,11,35,14,0,2.417
994,5,2,1,75,1,5,6,3,11,40,21,0,9.333
995,7,2,1,77,0,5,27,3,14,55,17,50,2.917
996,4,4,3,32,0,3,21,3,10,20,11,50,1.5
997,5,2,1,75,1,5,27,6,17,0,1,30,8.5
998,7,0,2,15,0,5,24,3,9,50,12,35,2.75
999,1,3,0,39,2,5,24,5,12,0,11,10,23.167
1000,3,0,2,15,0,5,21,6,10,10,13,0,2.833
1001,4,2,1,89,2,5,24,6,11,45,12,35,24.833
1002,3,0,2,15,0,5,9,4,0,30,3,25,2.917
1003,2,2,1,75,1,5,6,6,7,0,12,55,5.917
1004,4,0,2,5,1,5,6,3,16,55,7,40,14.75
1005,5,2,1,75,1,5,9,3,4,0,19,45,15.75
1006,5,2,1,75,1,5,15,6,9,15,19,0,9.75
1007,4,3,0,44,1,5,12,6,8,25,16,20,7.917
1008,5,2,1,75,1,5,15,6,12,50,19,15,6.417
1009,1,3,0,42,0,5,21,6,20,45,23,20,2.583
1010,4,0,2,15,0,5,1,6,11,10,14,5,2.917
1012,1,2,1,74,1,5,27,6,17,40,8,15,14.583
1013,4,3,0,50,1,3,1,5,20,25,9,45,13.333
1014,4,0,2,5,1,3,21,3,11,40,18,25,6.75
1015,4,3,0,44,1,5,21,5,6,30,4,40,22.167
1016,4,3,0,44,1,3,21,5,14,5,12,0,21.917
1017,1,4,3,28,1,5,6,3,16,40,9,15,16.583
1018,7,0,2,15,0,5,21,5,21,0,23,50,2.833
1019,4,3,0,44,1,3,1,4,20,0,9,20,13.333
1020,4,4,3,32,0,5,15,6,7,5,8,30,1.417
1021,6,0,2,15,0,4,12,6,21,10,0,5,2.917
1022,1,2,1,76,2,5,9,3,6,50,19,15,36.417
1023,1,2,1,87,2,5,21,5,12,0,19,15,7.25
1024,3,2,1,82,1,5,15,6,7,35,12,10,4.583
1025,5,2,1,75,1,5,3,6,4,55,19,0,14.083
1026,0,3,0,38,1,5,24,3,7,45,11,30,3.75
1027,6,4,3,32,0,5,3,3,22,45,0,10,1.417
1028,3,2,1,77,0,5,15,4,5,35,8,50,3.25
1029,4,0,2,15,0,5,9,5,17,45,20,45,3.0
1030,1,1,4,98,0,5,3,6,11,40,13,55,2.25
1031,4,3,0,44,1,3,9,5,16,30,12,0,19.5
1032,5,2,1,75,1,5,1,6,10,0,19,0,9.0
1034,5,2,1,75,1,5,6,3,7,0,13,20,6.333
1035,4,2,1,75,1,3,12,6,10,0,12,35,26.583
1036,5,2,1,75,1,5,27,6,7,0,21,0,14.0
1037,1,2,1,81,2,5,15,5,17,15,19,15,26.0
1038,4,0,2,15,0,3,3,5,7,10,10,10,3.0
1039,4,2,1,75,1,5,9,5,22,50,19,0,20.167
1040,0,3,0,42,0,5,1,6,19,55,22,25,2.5
1041,4,2,1,75,1,3,12,6,10,0,19,0,9.0
1042,5,2,1,75,1,5,3,3,10,20,18,50,8.5
1043,5,2,1,75,1,5,15,5,4,55,19,15,14.333
1045,0,3,0,42,0,5,6,5,22,50,1,20,2.5
1046,3,3,0,42,0,5,1,5,14,25,16,55,2.5
1047,3,2,1,82,1,5,24,6,6,50,22,30,15.667
1048,3,2,1,82,1,5,9,6,11,55,22,30,10.583
1049,6,4,3,32,0,4,15,5,5,45,7,15,1.5
1050,1,0,2,15,0,5,18,5,21,5,23,55,2.833
1051,6,4,3,32,0,4,6,5,13,15,14,45,1.5
1052,3,2,1,77,0,5,3,6,21,5,0,20,3.25
1053,6,4,3,32,0,5,1,4,22,45,0,15,1.5
1054,5,2,1,75,1,5,21,3,17,45,1,35,7.833
1055,3,0,2,15,0,5,27,6,20,0,22,50,2.833
1056,4,2,1,69,2,5,27,6,23,5,19,0,19.917
1057,5,2,1,75,1,5,6,3,6,0,18,50,12.833
1058,4,3,0,44,1,5,12,6,14,5,12,0,21.917
1059,3,0,2,15,0,5,3,3,18,55,21,45,2.833
1060,7,2,1,77,0,5,9,6,6,0,9,10,3.167
1061,3,4,3,32,0,5,6,5,16,55,18,25,1.5
1062,6,3,0,57,1,5,12,6,11,15,18,30,7.25
1063,3,2,1,75,1,5,3,3,11,30,1,35,14.083
1064,5,2,1,75,1,5,6,3,7,5,19,15,12.167
1065,7,0,2,15,0,5,9,5,11,30,14,20,2.833
1066,3,0,2,15,0,5,24,3,8,30,11,30,3.0
1067,3,2,1,75,1,5,9,6,10,35,15,35,5.0
1068,5,2,1,75,1,5,1,6,15,15,1,30,10.25
1069,3,0,2,15,0,5,1,4,23,30,2,20,2.833
1070,5,2,1,75,1,5,9,5,9,15,19,15,10.0
1071,4,3,0,44,1,3,12,6,20,0,18,15,22.25
1072,5,2,1,75,1,5,15,5,17,45,1,30,7.75
1073,4,4,3,32,0,5,6,6,7,5,8,30,1.417
1074,3,2,1,75,1,5,1,6,16,0,1,30,9.5
1075,4,3,0,44,1,3,1,4,16,30,9,20,16.833
1076,4,2,1,75,1,3,21,3,7,5,18,50,11.75
1077,4,2,1,84,2,5,9,4,21,25,19,0,21.583
1078,4,4,3,32,0,3,1,4,7,5,8,30,1.417
1079,4,2,1,75,1,5,6,6,18,15,4,25,10.167
1080,5,2,1,84,2,5,27,5,15,5,1,30,10.417
1081,4,0,2,15,0,3,6,4,17,45,20,45,3.0
1082,4,2,1,87,2,3,24,6,9,40,19,0,9.333
1083,4,2,1,75,1,5,1,6,20,55,19,0,22.083
1084,4,0,2,15,0,5,9,6,7,10,10,10,3.0
1085,1,3,0,60,2,5,18,5,5,50,23,15,17.417
1086,1,0,2,8,2,5,12,3,6,45,13,55,31.167
1087,4,2,1,75,1,5,3,3,23,5,4,25,5.333
1088,1,3,0,39,2,5,9,5,12,0,11,10,23.167
1089,4,3,0,50,1,5,1,5,20,25,18,0,21.583
1090,4,2,1,69,2,5,24,6,19,10,12,35,17.417
1091,1,2,1,83,2,5,6,3,9,45,9,25,23.667
1092,6,3,0,42,0,5,18,3,17,15,19,45,2.5
1093,1,0,2,1,1,5,1,3,9,30,16,20,6.833
1094,4,3,0,44,1,3,24,3,21,10,4,45,7.583
1095,4,0,2,5,1,3,15,3,8,55,9,0,24.083
1096,4,0,2,15,0,5,6,6,8,20,11,20,3.0
1097,1,2,1,75,1,5,9,4,10,0,19,15,9.25
1098,3,2,1,75,1,5,1,6,6,40,21,0,14.333
1099,0,3,0,42,0,5,27,5,19,55,22,25,2.5
1100,5,2,1,75,1,5,1,6,8,0,21,0,13.0
1101,1,3,0,45,2,5,1,4,16,50,15,5,22.25
1102,7,0,2,15,0,5,12,4,19,30,22,15,2.75
1103,6,3,0,42,0,5,6,5,6,55,9,30,2.583
1104,1,2,1,77,0,5,9,3,14,10,17,10,3.0
1105,4,3,0,44,1,3,1,5,14,5,19,50,5.75
1106,4,0,2,5,1,3,21,3,18,40,10,25,15.75
1107,4,0,2,20,1,5,6,3,9,45,15,55,6.167
1108,1,3,0,49,2,5,6,5,7,0,5,25,22.417
1109,1,0,2,15,0,5,27,4,17,0,19,45,2.75
1110,3,0,2,22,1,5,1,3,11,20,15,25,4.083
1111,3,2,1,75,1,5,15,6,20,25,1,30,5.083
1112,3,3,0,42,0,5,18,6,15,30,18,5,2.583
1113,3,2,1,75,1,5,27,3,7,30,21,0,13.5
1114,5,2,1,75,1,3,18,5,10,0,1,30,15.5
1115,4,2,1,75,1,3,3,6,14,0,19,0,5.0
1116,4,0,2,15,0,3,6,6,11,10,14,5,2.917
1117,1,2,1,92,1,5,24,6,9,45,9,25,23.667
1118,5,2,1,75,1,5,1,6,6,0,12,35,6.583
1119,1,2,1,92,1,5,6,4,9,45,9,25,23.667
1120,4,2,1,69,2,5,6,3,19,10,4,25,33.25
1121,3,3,0,42,0,5,3,4,22,15,0,50,2.583
1122,5,2,1,75,1,5,21,5,14,0,1,30,11.5
1123,4,4,3,32,0,5,15,5,10,20,11,50,1.5
1124,3,0,2,15,0,5,12,5,20,0,22,50,2.833
1125,4,2,1,71,2,5,15,6,20,0,19,0,23.0
1126,6,3,0,42,0,5,18,6,22,20,0,40,2.333
1127,4,3,0,44,1,5,12,5,8,25,9,20,24.917
1128,1,0,2,15,0,5,9,5,6,10,8,55,2.75
1129,1,1,4,98,0,5,6,6,11,40,13,55,2.25
1130,1,3,0,49,2,5,9,6,10,0,5,25,19.417
1131,4,0,2,5,1,3,21,3,8,0,13,15,5.25
1132,4,2,1,77,0,3,9,5,11,0,14,15,3.25
1133,5,2,1,75,1,5,9,4,8,0,21,0,13.0
1134,3,2,1,75,1,5,27,3,10,45,15,30,4.75
1135,5,2,1,75,1,5,24,6,6,40,19,15,12.583
1136,1,0,2,18,1,5,15,3,8,15,18,40,10.417
1137,1,2,1,75,1,5,12,6,3,50,19,15,15.417
1138,3,2,1,74,1,5,12,6,15,10,20,0,4.833
1139,1,4,3,32,0,5,18,5,21,5,22,25,1.333
1140,1,0,2,20,1,5,1,3,11,50,11,35,23.75
1141,5,2,1,75,1,5,3,6,7,5,21,0,13.917
1142,2,0,2,15,0,5,9,3,20,55,23,50,2.917
1143,4,2,1,75,1,3,15,6,8,0,4,25,20.417
1144,1,4,3,32,0,5,6,5,21,5,22,25,1.333
1145,6,0,2,15,0,5,15,3,20,30,23,20,2.833
1146,3,4,3,32,0,5,27,3,16,55,18,25,1.5
1147,6,4,3,32,0,4,1,6,5,45,7,15,1.5
1148,1,0,2,15,0,5,1,3,10,0,12,45,2.75
1149,5,2,1,75,1,5,3,6,9,0,19,15,10.25
1150,3,3,0,42,0,5,6,5,20,20,22,55,2.583
1151,6,3,0,42,0,4,24,3,17,15,19,45,2.5
1152,6,3,0,42,0,5,12,5,22,20,0,40,2.333
1153,4,3,0,44,1,3,6,5,20,0,20,45,24.75
1154,4,3,0,44,1,5,12,6,16,30,22,35,6.083
1155,6,4,3,32,0,5,1,6,13,15,14,45,1.5
1156,4,3,0,44,1,5,24,5,21,10,9,20,12.167
1157,4,4,3,32,0,3,1,4,19,35,21,5,1.5
1158,4,3,0,44,1,5,9,5,21,10,9,20,12.167
1159,2,0,2,15,0,5,12,6,11,40,14,30,2.833
1160,6,0,2,15,0,4,12,4,21,10,0,5,2.917
1161,3,3,0,42,0,5,27,5,4,40,7,15,2.583
1162,4,3,0,50,1,5,9,5,17,0,14,25,21.417
1163,4,0,2,5,1,5,18,3,21,25,5,5,7.667
1164,5,2,1,75,1,5,15,6,17,45,1,30,7.75
1165,3,0,2,15,0,5,15,5,16,55,19,55,3.0
1166,5,2,1,75,1,5,9,5,11,40,21,0,9.333
1167,4,0,2,5,1,5,1,3,16,55,11,25,18.5
1168,1,4,3,32,0,5,9,6,19,30,20,45,1.25
1169,3,1,4,98,0,5,15,5,13,15,15,35,2.333
1170,3,0,2,15,0,5,9,5,16,55,19,55,3.0
1171,3,3,0,42,0,5,3,5,9,35,12,20,2.75
1172,4,2,1,87,2,5,12,6,9,40,12,35,26.917
1173,5,2,1,75,1,5,1,6,10,20,21,0,10.667
1174,4,2,1,75,1,5,27,3,17,30,19,45,26.25
1175,1,3,0,60,2,5,9,5,5,50,12,30,30.667
1176,1,2,1,92,1,5,15,6,9,45,9,25,23.667
1177,7,1,4,98,0,5,9,5,17,45,20,5,2.333
1178,3,2,1,74,1,5,6,6,15,10,20,0,4.833
1179,1,2,1,75,1,5,3,3,8,0,7,40,23.667
1180,5,2,1,75,1,5,3,3,15,5,1,35,10.5
1181,7,3,0,50,1,5,24,5,20,20,9,5,12.75
1182,4,2,1,69,2,5,9,4,19,10,19,0,23.833
1183,4,0,2,15,0,3,18,6,19,50,22,50,3.0
1184,1,2,1,74,1,5,9,3,17,45,8,15,14.5
1185,1,3,0,62,2,5,18,5,8,20,23,15,14.917
1186,4,3,0,44,1,3,12,5,14,5,16,20,26.25
1187,6,1,4,98,0,5,15,6,17,45,20,5,2.333
1188,6,1,4,98,0,4,15,6,17,45,20,5,2.333
1189,4,4,3,32,0,5,21,5,2,55,4,20,1.417
1190,1,2,1,81,2,5,15,6,13,15,19,15,30.0
1191,4,2,1,87,2,5,27,5,9,40,19,0,9.333
1192,3,3,0,42,0,5,18,3,21,25,0,5,2.667
1193,3,2,1,92,1,5,27,3,7,20,12,30,5.167
1194,5,2,1,75,1,5,27,6,11,25,19,0,7.583
1195,3,0,2,15,0,5,24,4,21,15,0,15,3.0
1196,5,2,1,75,1,5,27,5,4,55,12,35,7.667
1197,4,3,0,50,1,5,21,5,20,25,23,35,27.167
1198,3,3,0,42,0,5,15,4,15,15,17,45,2.5
1199,6,4,3,32,0,5,15,5,13,15,14,45,1.5
1200,5,2,1,75,1,5,3,3,9,55,1,35,15.667
1201,4,3,0,44,1,3,1,4,18,55,8,15,13.333
1202,3,2,1,75,1,5,6,6,17,10,1,30,8.333
1203,5,2,1,75,1,5,9,5,10,0,21,0,11.0
1204,5,2,1,75,1,5,12,6,11,30,19,15,7.75
1205,4,3,0,50,1,5,9,5,9,35,18,0,8.417
1206,4,3,0,44,1,3,15,5,21,10,8,15,11.083
1207,4,3,0,44,1,5,1,4,20,0,20,45,24.75
1208,7,0,2,15,0,5,15,6,19,30,22,15,2.75
1209,4,2,1,71,2,5,15,6,18,20,19,0,24.667
1210,3,0,2,15,0,5,24,4,7,10,10,5,2.917
1211,4,3,0,44,1,3,21,5,16,30,23,35,7.083
1212,1,4,3,32,0,5,18,5,19,30,20,45,1.25
1213,7,3,0,50,1,5,15,5,20,20,23,25,27.083
1214,4,2,1,87,2,5,6,6,5,30,19,0,13.5
1215,4,2,1,75,1,3,1,4,17,30,19,0,25.5
1216,5,2,1,75,1,5,24,6,10,0,1,30,15.5
1217,3,3,0,38,1,5,9,5,19,35,23,15,3.667
1218,3,2,1,75,1,5,6,3,6,40,15,30,8.833
1219,5,2,1,82,1,5,9,5,7,10,22,30,15.333
1220,1,2,1,75,1,5,27,6,10,0,19,15,9.25
1221,3,2,1,82,1,5,15,5,8,35,22,30,13.917
1222,6,3,0,42,0,5,27,4,14,55,17,25,2.5
1223,5,2,1,75,1,5,12,6,13,0,21,0,8.0
1224,5,2,1,75,1,5,27,6,9,0,21,0,12.0
1225,1,4,3,29,1,5,6,3,19,40,9,10,13.5
1226,7,0,2,15,0,5,3,4,21,0,23,50,2.833
1227,5,2,1,75,1,5,9,6,8,0,21,0,13.0
1228,5,2,1,75,1,5,24,6,10,0,21,0,11.0
1229,5,2,1,75,1,5,6,3,11,40,18,50,7.167
1230,7,4,3,29,1,5,6,3,15,40,19,55,28.25
1231,4,2,1,75,1,5,3,3,13,0,18,50,5.833
1232,6,3,0,42,0,5,1,6,14,55,17,25,2.5
1234,5,2,1,75,1,3,6,3,15,5,1,35,10.5
1235,5,2,1,75,1,5,9,4,7,30,19,0,11.5
1236,4,3,0,44,1,5,12,6,8,25,4,40,20.25
1237,4,2,1,75,1,5,1,6,13,0,4,25,15.417
1238,1,2,1,74,1,5,6,6,17,40,23,0,5.333
1239,5,2,1,75,1,5,12,6,17,30,1,30,8.0
1240,3,3,0,42,0,5,24,3,21,25,0,5,2.667
1241,4,3,0,44,1,3,24,3,6,30,20,40,14.167
1242,7,0,2,15,0,5,15,3,11,30,14,10,2.667
1243,1,2,1,83,2,5,1,6,7,5,9,25,26.333
1244,3,1,4,98,0,5,1,3,22,5,0,25,2.333
1245,1,2,1,74,1,5,18,5,6,10,23,0,16.833
1246,1,2,1,75,1,5,24,6,8,0,19,15,11.25
1247,6,3,0,42,0,4,9,5,22,20,0,40,2.333
1248,3,0,2,15,0,5,24,3,1,30,4,15,2.75
1249,3,2,1,75,1,5,6,5,16,0,1,30,9.5
1250,1,2,1,69,2,5,12,6,16,40,19,15,26.583
1251,1,3,0,39,2,5,15,5,12,0,21,50,9.833
1252,5,2,1,75,1,5,15,6,17,30,1,30,8.0
1253,4,2,1,77,0,5,3,6,11,0,14,15,3.25
1254,1,2,1,88,2,5,21,5,12,55,19,15,30.333
1255,5,2,1,75,1,5,27,3,19,0,1,35,6.583
1256,4,2,1,75,1,3,21,5,15,0,19,0,28.0
1257,5,2,1,75,1,5,12,6,13,0,19,15,6.25
1258,1,1,4,98,0,5,24,5,11,40,13,55,2.25
1259,3,2,1,75,1,5,15,5,20,25,1,30,5.083
1260,1,2,1,75,1,5,15,6,13,0,7,40,18.667
1261,1,2,1,69,2,5,9,3,19,45,19,15,23.5
1262,1,3,0,51,2,5,15,5,17,30,13,45,20.25
1263,4,2,1,75,1,3,12,6,21,50,19,0,21.167
1264,4,0,2,15,0,5,9,4,17,45,20,45,3.0
1265,4,4,3,32,0,5,1,3,19,35,21,5,1.5
1266,4,2,1,69,2,5,18,5,23,5,19,0,19.917
1267,4,3,0,44,1,3,18,5,16,30,4,40,12.167
1268,5,2,1,75,1,5,24,6,11,30,21,0,9.5
1269,4,2,1,75,1,5,9,6,2,15,19,0,16.75
1270,4,3,0,44,1,5,1,5,18,55,8,15,13.333
1271,1,2,1,93,2,5,3,3,5,55,19,15,37.333
1272,4,2,1,75,1,3,9,6,10,0,12,35,26.583
1273,5,2,1,75,1,5,3,6,13,0,21,0,8.0
1274,3,2,1,75,1,5,15,6,15,0,1,30,10.5
1275,4,2,1,75,1,3,12,6,19,45,12,35,16.833
1276,3,2,1,82,1,5,3,3,14,20,22,20,8.0
1277,4,2,1,75,1,3,21,3,15,0,18,50,27.833
1278,4,0,2,5,1,3,21,3,8,0,16,10,8.167
1279,1,0,2,3,2,5,9,3,8,50,23,55,39.083
1280,4,0,2,15,0,3,18,6,17,45,20,45,3.0
1281,4,3,0,44,1,3,1,5,14,5,10,5,20.0
1282,2,3,0,44,1,5,1,4,23,30,7,45,8.25
1283,3,0,2,15,0,5,27,5,18,55,21,50,2.917
1284,5,2,1,75,1,5,9,5,7,0,21,0,14.0
1285,3,2,1,75,1,5,9,6,7,30,21,0,13.5
1286,6,0,2,15,0,5,27,6,9,30,12,20,2.833
1287,4,0,2,5,1,5,6,3,20,35,20,20,23.75
1288,4,2,1,75,1,3,9,5,21,50,4,25,6.583
1289,6,0,2,15,0,5,3,3,5,45,8,35,2.833
1290,5,2,1,75,1,5,1,6,6,0,19,0,13.0
1291,6,4,3,32,0,4,27,5,5,45,7,15,1.5
1292,4,2,1,75,1,3,21,5,9,0,4,25,19.417
1293,4,2,1,87,2,3,24,6,5,30,4,25,22.917
1294,4,2,1,75,1,5,1,6,20,55,4,25,7.5
1295,3,2,1,75,1,5,6,6,17,30,1,30,8.0
1296,1,3,0,42,0,5,3,3,20,45,23,20,2.583
1297,4,2,1,75,1,5,24,6,20,55,4,25,7.5
1298,1,2,1,77,0,5,3,4,5,10,8,0,2.833
1299,7,0,2,0,1,5,9,3,6,40,12,35,5.917
1300,3,4,3,32,0,5,3,4,21,20,22,50,1.5
1301,4,3,0,44,1,5,15,5,20,0,9,20,13.333
1302,4,3,0,44,1,3,6,5,16,30,16,20,23.833
1303,1,3,0,50,1,5,12,5,7,0,23,15,16.25
1304,5,2,1,75,1,5,3,6,14,0,21,0,7.0
1305,4,2,1,87,2,5,21,5,9,40,4,25,18.75
1306,3,3,0,56,1,5,1,4,15,15,20,30,5.25
1307,1,2,1,75,1,5,6,3,8,0,7,40,23.667
1308,5,2,1,75,1,5,12,6,10,35,19,15,8.667
1309,4,3,0,44,1,3,1,5,6,30,19,50,13.333
1310,5,2,1,75,1,5,3,6,10,0,1,30,15.5
1311,4,3,0,44,1,3,21,5,8,25,9,20,24.917
1312,1,3,0,46,2,5,9,6,16,50,5,35,12.75
1313,4,2,1,87,2,3,24,6,5,30,19,0,13.5
1314,4,3,0,44,1,3,1,4,14,5,22,35,8.5
1315,7,0,2,15,0,5,15,6,11,30,14,20,2.833
1316,3,4,3,32,0,5,18,6,16,55,18,25,1.5
1317,3,2,1,75,1,5,3,3,6,40,21,0,14.333
1318,4,3,0,44,1,5,24,5,6,30,4,40,22.167
1319,1,2,1,75,1,5,15,6,20,0,7,40,11.667
1320,1,2,1,92,1,5,3,6,9,45,9,25,23.667
1321,7,0,2,15,0,5,12,5,19,30,22,15,2.75
1322,3,2,1,82,1,5,12,6,6,50,16,10,9.333
1323,3,3,0,42,0,5,18,4,15,15,17,45,2.5
1324,3,3,0,42,0,5,12,5,14,25,16,55,2.5
1325,4,3,0,50,1,5,24,5,20,25,22,5,25.667
1326,3,0,2,15,0,5,6,4,21,15,0,15,3.0
1327,5,2,1,75,1,5,9,6,15,0,1,30,10.5
1328,3,2,1,82,1,5,9,6,5,5,12,10,7.083
1329,3,4,3,32,0,5,9,3,20,5,21,35,1.5
1330,7,0,2,15,0,5,1,5,17,0,19,35,2.583
1331,4,3,0,44,1,5,15,5,20,0,10,5,14.083
1332,1,2,1,69,2,5,21,5,19,45,19,15,23.5
1333,4,2,1,75,1,3,3,4,9,0,19,0,10.0
1334,3,2,1,82,1,5,9,3,8,35,22,20,13.75
1335,1,3,0,46,2,5,12,5,16,50,5,35,12.75
1336,4,3,0,44,1,3,12,5,18,55,23,35,28.667
1337,4,2,1,87,2,5,1,6,9,40,19,0,9.333
1338,4,3,0,44,1,5,18,5,8,25,19,50,11.417
1339,1,0,2,13,2,5,12,3,5,50,22,10,16.333
1340,3,2,1,82,1,5,9,3,16,10,22,20,6.167
1341,1,2,1,79,2,5,3,6,22,0,19,15,21.25
1342,4,2,1,89,2,5,9,6,9,25,12,35,27.167
1343,4,4,3,32,0,5,15,5,19,35,21,5,1.5
1344,1,2,1,92,1,5,3,4,9,45,9,25,23.667
1345,4,3,0,44,1,3,15,5,16,30,20,45,28.25
1346,4,2,1,75,1,3,6,3,15,5,4,25,13.333
1347,4,2,1,75,1,5,9,3,15,5,4,25,13.333
1348,4,3,0,50,1,5,1,4,9,35,22,5,12.5
1349,4,3,0,50,1,5,15,5,9,35,9,45,24.167
1350,4,0,2,5,1,3,12,3,22,55,19,10,20.25
1351,4,2,1,75,1,5,6,3,20,50,4,25,7.583
1352,5,2,1,75,1,5,3,6,11,40,19,0,7.333
1353,1,0,2,15,0,5,24,5,10,0,12,45,2.75
1354,4,3,0,44,1,3,15,5,21,10,12,0,14.833
1355,1,2,1,89,2,5,27,5,7,10,19,15,12.083
1356,6,1,4,98,0,4,12,6,8,20,10,35,2.25
1357,1,0,2,5,1,5,21,3,8,50,22,5,13.25
1358,4,0,2,15,0,3,24,4,15,15,18,10,2.917
1359,1,0,2,15,0,5,12,6,17,0,19,45,2.75
1360,4,3,0,44,1,3,15,5,21,10,22,35,25.417
1361,3,0,2,15,0,5,21,6,1,30,4,15,2.75
1362,4,3,0,44,1,5,1,5,14,5,9,20,19.25
1363,4,4,3,32,0,5,24,6,10,20,11,50,1.5
1364,4,3,0,44,1,5,24,5,20,0,10,5,14.083
1365,6,0,2,15,0,5,1,3,5,45,8,35,2.833
1366,3,4,3,32,0,5,3,5,12,0,13,30,1.5
1367,1,2,1,92,1,5,9,3,9,45,9,25,23.667
1368,7,3,0,50,1,5,9,6,20,20,9,5,12.75
1369,4,2,1,69,2,5,24,6,19,10,19,0,23.833
1370,1,0,2,19,2,5,3,3,17,0,22,55,29.917
1371,4,3,0,44,1,3,1,4,16,30,12,0,19.5
1372,4,4,3,32,0,3,1,5,10,20,11,50,1.5
1373,5,2,1,75,1,5,15,6,13,0,21,0,8.0
1374,3,2,1,83,2,5,21,3,8,35,21,20,12.75
1375,5,2,1,75,1,5,6,6,7,30,19,0,11.5
1376,4,3,0,44,1,5,12,6,8,25,10,5,25.667
1377,3,2,1,75,1,5,6,3,11,30,1,35,14.083
1378,1,3,0,44,1,5,9,6,9,25,11,10,25.75
1379,1,2,1,69,2,5,15,6,5,0,19,15,38.25
1380,4,2,1,84,2,5,9,6,9,35,12,35,27.0
1381,1,3,0,51,2,5,24,3,7,0,13,45,30.75
1382,0,3,0,42,0,5,12,4,10,20,12,55,2.583
1383,3,3,0,64,1,5,1,5,17,35,22,15,4.667
